fare_amount,key
54.65436,2015-06-24 14:19:52.0000002
8.898456,2015-06-24 14:19:52.0000004
13.458065,2010-08-21 22:21:32.0000004
4.283087,2011-02-19 10:20:28.0000003
10.405114,2011-02-19 10:20:28.0000002
6.2343955,2011-02-19 10:20:28.0000001
8.342257,2011-02-19 10:20:28.0000004
11.385567,2011-10-02 22:31:44.0000004
21.415962,2011-10-02 22:31:44.0000002
15.799732,2011-10-02 22:31:44.0000003
4.72434,2012-01-26 11:17:36.0000002
19.32336,2012-05-06 23:37:24.0000002
22.319002,2012-05-06 23:37:24.0000001
7.6465425,2013-06-12 20:03:36.0000001
56.148212,2013-06-12 20:03:36.0000002
86.17729,2015-02-27 14:15:52.0000003
11.672491,2013-12-21 17:20:32.0000001
10.636718,2009-06-29 08:09:40.0000002
12.952745,2009-06-29 08:09:40.0000001
7.3482485,2014-09-14 17:22:12.0000002
11.187722,2014-09-14 17:22:12.0000001
17.00543,2014-09-14 17:22:12.0000003
7.1187487,2014-09-14 17:22:12.0000005
15.53614,2014-08-20 14:37:56.0000001
4.1924076,2011-07-20 16:34:48.0000001
5.292888,2011-07-20 16:34:48.0000003
7.4088197,2009-10-05 10:11:32.0000001
14.976169,2009-10-05 10:11:32.0000002
13.205088,2011-02-16 08:44:04.0000001
8.628529,2011-02-16 08:44:04.0000007
9.560706,2011-02-16 08:44:04.0000004
5.367542,2011-02-16 08:44:04.0000003
4.78691,2011-02-16 08:44:04.0000002
17.511528,2011-02-16 08:44:04.0000006
6.95506,2011-02-16 08:44:04.0000005
4.8587284,2009-01-01 11:04:24.0000002
8.612869,2014-04-28 19:46:36.0000003
46.036793,2012-11-11 20:35:40.0000001
12.309433,2012-11-11 20:35:40.0000002
8.75989,2011-06-01 07:37:00.000000171
6.9375005,2011-06-01 07:37:00.000000199
4.739678,2011-06-01 07:37:00.00000032
9.316662,2011-06-01 07:37:00.000000175
5.6143193,2011-06-01 07:37:00.00000095
5.5651298,2011-06-01 07:37:00.000000106
9.996927,2011-06-01 07:37:00.00000090
16.364887,2011-06-01 07:37:00.000000169
5.3444176,2011-06-01 07:37:00.0000007
12.410513,2011-06-01 07:37:00.000000151
4.4381943,2011-06-01 07:37:00.000000101
31.815083,2011-06-01 07:37:00.00000099
4.884543,2011-06-01 07:37:00.00000084
4.6541057,2011-06-01 07:37:00.00000083
5.94922,2011-06-01 07:37:00.00000043
5.943051,2011-06-01 07:37:00.00000029
16.524622,2011-06-01 07:37:00.000000132
6.7371,2011-06-01 07:37:00.000000208
5.4159884,2011-06-01 07:37:00.000000221
4.9123616,2011-06-01 07:37:00.000000131
7.7253933,2011-06-01 07:37:00.000000220
7.944035,2011-06-01 07:37:00.000000207
4.1884604,2011-06-01 07:37:00.000000205
5.764301,2011-06-01 07:37:00.000000180
8.23535,2011-06-01 07:37:00.000000103
31.112276,2011-06-01 07:37:00.00000098
6.199896,2011-06-01 07:37:00.000000189
4.1839075,2011-06-01 07:37:00.000000165
33.728203,2011-06-01 07:37:00.000000184
5.905469,2011-06-01 07:37:00.00000092
9.307872,2011-06-01 07:37:00.00000020
8.1164,2011-06-01 07:37:00.000000105
9.457984,2011-06-01 07:37:00.00000088
6.961997,2011-06-01 07:37:00.000000122
11.921504,2011-06-01 07:37:00.000000219
7.596085,2011-06-01 07:37:00.000000222
7.453394,2011-06-01 07:37:00.00000049
3.9860122,2011-06-01 07:37:00.000000114
6.2659864,2011-06-01 07:37:00.000000181
49.11944,2011-06-01 07:37:00.000000144
7.64708,2011-06-01 07:37:00.000000155
6.0542994,2011-06-01 07:37:00.000000118
5.4429817,2011-06-01 07:37:00.000000142
7.312066,2011-06-01 07:37:00.000000223
6.910927,2011-06-01 07:37:00.00000057
4.649,2011-06-01 07:37:00.000000168
7.2476373,2011-06-01 07:37:00.000000226
11.030454,2011-06-01 07:37:00.000000177
30.154137,2011-06-01 07:37:00.000000185
12.502935,2011-06-01 07:37:00.000000178
7.5535607,2011-06-01 07:37:00.000000140
9.532028,2011-06-01 07:37:00.000000141
9.564919,2011-06-01 07:37:00.00000045
7.394347,2011-06-01 07:37:00.00000086
6.6658063,2011-06-01 07:37:00.000000145
7.930628,2011-06-01 07:37:00.00000037
6.9890203,2011-06-01 07:37:00.00000094
5.0464296,2011-06-01 07:37:00.00000082
8.442568,2011-06-01 07:37:00.000000179
5.7211967,2011-06-01 07:37:00.000000197
11.487957,2011-06-01 07:37:00.000000154
9.322605,2011-06-01 07:37:00.00000019
6.2009945,2011-06-01 07:37:00.00000075
13.152797,2011-06-01 07:37:00.000000110
4.970053,2011-06-01 07:37:00.00000078
7.7109566,2011-06-01 07:37:00.000000146
8.873238,2011-06-01 07:37:00.000000143
11.089414,2011-06-01 07:37:00.000000227
4.6878333,2011-06-01 07:37:00.00000070
7.9956684,2011-06-01 07:37:00.000000176
7.51707,2011-06-01 07:37:00.000000217
5.9326067,2011-06-01 07:37:00.00000026
7.7954617,2011-06-01 07:37:00.000000209
7.450542,2011-06-01 07:37:00.000000183
5.9577847,2011-06-01 07:37:00.000000210
8.404448,2011-06-01 07:37:00.00000060
6.5990224,2011-06-01 07:37:00.000000174
8.222536,2011-06-01 07:37:00.000000203
6.3967524,2011-06-01 07:37:00.000000139
8.181585,2011-06-01 07:37:00.000000162
6.659033,2011-06-01 07:37:00.000000125
9.008011,2011-06-01 07:37:00.000000198
11.177428,2011-06-01 07:37:00.00000055
5.8730845,2011-06-01 07:37:00.00000016
6.8044906,2011-06-01 07:37:00.00000027
17.945986,2011-06-01 07:37:00.00000053
36.522865,2011-06-01 07:37:00.000000201
5.601589,2011-06-01 07:37:00.000000138
3.8765438,2011-06-01 07:37:00.00000077
8.770086,2011-06-01 07:37:00.00000022
10.01722,2011-06-01 07:37:00.000000182
7.1580496,2011-06-01 07:37:00.000000163
9.563149,2011-06-01 07:37:00.000000204
7.6872115,2011-06-01 07:37:00.000000137
7.9243665,2011-06-01 07:37:00.000000152
6.611389,2011-06-01 07:37:00.00000048
8.6654625,2011-06-01 07:37:00.00000025
13.894404,2011-06-01 07:37:00.000000100
4.916846,2011-06-01 07:37:00.00000015
17.14406,2011-06-01 07:37:00.00000097
8.0861,2011-06-01 07:37:00.000000127
5.862768,2011-06-01 07:37:00.000000170
14.163169,2011-06-01 07:37:00.00000091
8.918887,2011-06-01 07:37:00.000000109
9.814751,2011-06-01 07:37:00.00000028
19.350298,2011-06-01 07:37:00.000000129
4.329814,2011-06-01 07:37:00.000000158
5.339866,2011-06-01 07:37:00.0000005
8.025679,2011-06-01 07:37:00.00000034
7.431232,2011-06-01 07:37:00.000000107
5.5956783,2011-06-01 07:37:00.00000036
6.9404893,2011-06-01 07:37:00.00000046
4.6554074,2011-06-01 07:37:00.000000108
8.050894,2011-06-01 07:37:00.0000008
8.915381,2011-06-01 07:37:00.000000212
6.7924294,2011-06-01 07:37:00.00000068
4.9114604,2011-06-01 07:37:00.00000065
4.607909,2011-06-01 07:37:00.000000116
7.183223,2011-06-01 07:37:00.000000196
7.6610956,2011-06-01 07:37:00.000000172
12.511068,2011-06-01 07:37:00.00000059
4.330481,2011-06-01 07:37:00.000000167
5.8860984,2011-06-01 07:37:00.00000058
4.5825453,2011-06-01 07:37:00.00000061
14.329986,2011-06-01 07:37:00.000000156
7.597982,2011-06-01 07:37:00.000000128
5.339268,2011-06-01 07:37:00.00000079
9.173912,2011-06-01 07:37:00.000000206
6.5064926,2011-06-01 07:37:00.00000069
5.9484844,2011-06-01 07:37:00.000000190
4.8452435,2011-06-01 07:37:00.000000112
5.0428205,2011-06-01 07:37:00.000000104
6.314782,2011-06-01 07:37:00.000000194
5.276728,2011-06-01 07:37:00.0000002
5.709471,2011-06-01 07:37:00.00000044
8.799937,2011-06-01 07:37:00.00000010
15.712643,2011-06-01 07:37:00.000000157
5.8193574,2011-06-01 07:37:00.000000147
4.8510284,2011-06-01 07:37:00.000000120
9.098091,2011-06-01 07:37:00.000000149
8.483721,2011-06-01 07:37:00.000000119
5.5164337,2011-06-01 07:37:00.00000023
10.119646,2011-06-01 07:37:00.00000017
18.570087,2011-06-01 07:37:00.00000038
9.446013,2011-06-01 07:37:00.000000113
7.7332234,2011-06-01 07:37:00.000000211
7.4839287,2011-06-01 07:37:00.00000051
8.060509,2011-06-01 07:37:00.00000054
9.4003315,2011-06-01 07:37:00.000000186
7.337672,2009-02-16 03:13:40.0000001
4.748572,2010-08-27 18:45:00.000000234
6.200637,2010-08-27 18:45:00.00000057
10.325889,2010-08-27 18:45:00.00000039
6.469286,2010-08-27 18:45:00.000000161
11.122814,2010-08-27 18:45:00.000000220
8.293623,2010-08-27 18:45:00.00000028
14.852534,2010-08-27 18:45:00.00000014
14.872627,2010-08-27 18:45:00.000000226
5.4553857,2010-08-27 18:45:00.000000175
18.578516,2010-08-27 18:45:00.00000040
12.999741,2010-08-27 18:45:00.000000144
9.708,2010-08-27 18:45:00.00000085
11.204886,2010-08-27 18:45:00.000000194
7.156249,2010-08-27 18:45:00.00000094
15.242729,2010-08-27 18:45:00.000000141
4.293745,2010-08-27 18:45:00.00000067
5.4043283,2010-08-27 18:45:00.000000231
9.898655,2010-08-27 18:45:00.000000214
15.502692,2010-08-27 18:45:00.00000037
5.5519867,2010-08-27 18:45:00.000000165
7.927398,2010-08-27 18:45:00.000000158
7.298715,2010-08-27 18:45:00.000000217
13.678933,2010-08-27 18:45:00.00000090
8.758186,2010-08-27 18:45:00.000000142
6.5702324,2010-08-27 18:45:00.0000004
4.8083477,2010-08-27 18:45:00.00000070
7.6387424,2010-08-27 18:45:00.000000202
6.9592285,2010-08-27 18:45:00.000000177
10.872265,2010-08-27 18:45:00.00000084
9.619305,2010-08-27 18:45:00.000000209
32.486877,2010-08-27 18:45:00.000000184
8.801913,2010-08-27 18:45:00.000000173
5.0630827,2010-08-27 18:45:00.00000029
5.43897,2010-08-27 18:45:00.00000025
4.4789534,2010-08-27 18:45:00.00000012
4.570438,2010-08-27 18:45:00.00000010
8.422393,2010-08-27 18:45:00.000000136
9.099379,2010-08-27 18:45:00.00000073
5.748383,2010-08-27 18:45:00.000000124
5.6692214,2010-08-27 18:45:00.000000125
5.486687,2010-08-27 18:45:00.000000169
4.2532825,2010-08-27 18:45:00.000000208
5.5750847,2010-08-27 18:45:00.000000152
8.145077,2010-08-27 18:45:00.000000196
12.090245,2010-08-27 18:45:00.0000005
6.1863413,2010-08-27 18:45:00.00000077
14.0620165,2010-08-27 18:45:00.000000123
9.708409,2010-08-27 18:45:00.00000046
6.3392863,2010-08-27 18:45:00.00000033
13.133786,2010-08-27 18:45:00.000000166
6.147778,2010-08-27 18:45:00.000000190
7.087328,2010-08-27 18:45:00.00000043
5.194433,2010-08-27 18:45:00.00000081
9.11312,2010-08-27 18:45:00.00000034
16.566576,2010-08-27 18:45:00.00000089
5.17257,2010-08-27 18:45:00.000000189
8.071412,2010-08-27 18:45:00.00000078
11.353148,2010-08-27 18:45:00.00000053
7.076538,2010-08-27 18:45:00.000000188
6.524693,2010-08-27 18:45:00.00000071
17.9416,2010-08-27 18:45:00.00000097
6.329103,2010-08-27 18:45:00.00000031
12.606229,2010-08-27 18:45:00.000000101
6.2082963,2010-08-27 18:45:00.000000140
22.536022,2010-08-27 18:45:00.00000054
10.145428,2010-08-27 18:45:00.0000006
7.501113,2010-08-27 18:45:00.00000011
6.9730105,2010-08-27 18:45:00.00000055
10.344518,2010-08-27 18:45:00.000000160
11.274718,2010-08-27 18:45:00.00000024
6.1368294,2010-08-27 18:45:00.000000106
5.536474,2010-08-27 18:45:00.000000131
12.115415,2010-08-27 18:45:00.00000087
10.440619,2010-08-27 18:45:00.000000110
13.490332,2010-08-27 18:45:00.000000197
8.22299,2010-08-27 18:45:00.00000066
9.648715,2010-08-27 18:45:00.000000205
4.6860833,2010-08-27 18:45:00.00000086
7.5127115,2010-08-27 18:45:00.000000207
13.5316,2010-08-27 18:45:00.00000068
6.0016885,2010-08-27 18:45:00.00000050
2.3834684,2010-08-27 18:45:00.00000045
4.741807,2010-08-27 18:45:00.00000093
12.325863,2010-08-27 18:45:00.00000061
6.0318427,2010-08-27 18:45:00.00000022
6.416992,2010-08-27 18:45:00.00000018
8.662692,2010-08-27 18:45:00.000000192
4.640259,2010-08-27 18:45:00.000000148
4.6224036,2010-08-27 18:45:00.000000195
4.041948,2010-08-27 18:45:00.000000155
8.182602,2010-08-27 18:45:00.000000129
6.1013174,2010-08-27 18:45:00.000000133
10.350738,2010-08-27 18:45:00.00000063
7.0264025,2010-08-27 18:45:00.00000076
10.706547,2010-08-27 18:45:00.000000204
4.456999,2010-08-27 18:45:00.000000179
9.325479,2010-08-27 18:45:00.000000219
6.852161,2010-08-27 18:45:00.000000107
8.5219755,2010-08-27 18:45:00.000000153
11.066861,2010-08-27 18:45:00.00000026
7.1344457,2010-08-27 18:45:00.000000198
9.189011,2010-08-27 18:45:00.00000016
7.477296,2010-08-27 18:45:00.00000060
27.08549,2010-08-27 18:45:00.00000017
13.672004,2010-08-27 18:45:00.000000109
11.967559,2010-08-27 18:45:00.000000227
4.8001046,2010-08-27 18:45:00.000000181
7.1144,2010-08-27 18:45:00.000000191
5.0894866,2010-08-27 18:45:00.000000228
11.392348,2010-08-27 18:45:00.00000069
10.262779,2010-08-27 18:45:00.000000113
7.1486845,2010-08-27 18:45:00.00000049
5.89508,2010-08-27 18:45:00.000000103
5.433771,2010-08-27 18:45:00.0000003
8.463135,2010-08-27 18:45:00.0000008
4.5873218,2010-08-27 18:45:00.000000134
18.777847,2010-08-27 18:45:00.000000183
14.899942,2010-08-27 18:45:00.00000013
5.729489,2010-08-27 18:45:00.000000235
8.923942,2010-08-27 18:45:00.00000038
16.31777,2010-08-27 18:45:00.00000030
7.803026,2010-08-27 18:45:00.000000203
10.472598,2010-08-27 18:45:00.000000182
7.694175,2010-08-27 18:45:00.000000230
7.283505,2010-08-27 18:45:00.00000065
11.385791,2011-02-12 00:43:24.0000003
10.533918,2011-02-12 00:43:24.0000001
5.694572,2014-05-07 06:50:20.0000002
7.1309385,2014-05-07 06:50:20.0000001
9.24919,2014-05-07 06:50:20.0000003
9.491024,2011-04-27 20:59:24.0000002
12.7456875,2011-04-27 20:59:24.0000003
4.8166885,2011-04-27 20:59:24.0000004
6.075175,2011-04-27 20:59:24.0000001
6.0367026,2011-04-27 20:59:24.0000005
7.384824,2010-08-14 02:13:00.00000069
6.9573717,2010-08-14 02:13:00.00000049
5.267557,2010-08-14 02:13:00.00000059
14.969764,2010-08-14 02:13:00.00000075
7.9489026,2010-08-14 02:13:00.00000020
13.413396,2010-08-14 02:13:00.000000102
6.619122,2010-08-14 02:13:00.00000060
15.972342,2010-08-14 02:13:00.00000033
13.441434,2010-08-14 02:13:00.000000166
7.6599755,2010-08-14 02:13:00.000000111
9.848122,2010-08-14 02:13:00.00000056
7.4657736,2010-08-14 02:13:00.00000044
5.0541754,2010-08-14 02:13:00.000000132
4.6870265,2010-08-14 02:13:00.00000073
8.120728,2010-08-14 02:13:00.00000043
9.385259,2010-08-14 02:13:00.00000085
13.451755,2010-08-14 02:13:00.000000108
12.336381,2010-08-14 02:13:00.00000028
5.205305,2010-08-14 02:13:00.00000076
28.261877,2010-08-14 02:13:00.00000066
22.018713,2010-08-14 02:13:00.00000080
8.094196,2010-08-14 02:13:00.000000149
9.624402,2010-08-14 02:13:00.00000054
9.516783,2010-08-14 02:13:00.000000130
9.083039,2010-08-14 02:13:00.00000032
6.918447,2010-08-14 02:13:00.000000158
11.246687,2010-08-14 02:13:00.000000171
5.8861594,2010-08-14 02:13:00.00000092
6.5953226,2010-08-14 02:13:00.000000155
8.492334,2010-08-14 02:13:00.000000116
13.24956,2010-08-14 02:13:00.000000109
8.101709,2010-08-14 02:13:00.00000030
11.919092,2010-08-14 02:13:00.00000015
5.178746,2010-08-14 02:13:00.000000133
7.4123073,2010-08-14 02:13:00.00000072
11.286484,2010-08-14 02:13:00.00000052
15.194541,2010-08-14 02:13:00.000000170
6.0051136,2010-08-14 02:13:00.0000007
8.845525,2010-08-14 02:13:00.000000165
11.61599,2010-08-14 02:13:00.00000026
5.601461,2010-08-14 02:13:00.000000148
12.220479,2010-08-14 02:13:00.00000034
18.699884,2010-08-14 02:13:00.00000022
4.72145,2010-08-14 02:13:00.000000100
6.3231726,2010-08-14 02:13:00.000000160
16.553225,2010-08-14 02:13:00.0000009
9.602097,2010-08-14 02:13:00.00000038
9.173466,2010-08-14 02:13:00.0000001
5.7445107,2010-08-14 02:13:00.00000078
9.006703,2010-08-14 02:13:00.000000134
19.322886,2010-08-14 02:13:00.00000077
7.7338657,2010-08-14 02:13:00.000000168
6.794408,2010-08-14 02:13:00.000000161
6.9135013,2010-08-14 02:13:00.000000122
6.560632,2010-08-14 02:13:00.00000035
7.929893,2010-08-14 02:13:00.000000110
11.651385,2010-08-14 02:13:00.000000146
10.695618,2010-08-14 02:13:00.00000010
4.7097173,2010-08-14 02:13:00.000000141
16.647142,2010-08-14 02:13:00.00000087
6.258872,2010-08-14 02:13:00.000000137
6.9365287,2010-08-14 02:13:00.00000064
6.894519,2010-08-14 02:13:00.00000084
12.812904,2010-08-14 02:13:00.000000139
28.258581,2010-08-14 02:13:00.00000089
42.523335,2010-08-14 02:13:00.000000140
8.616571,2010-08-14 02:13:00.00000012
5.615281,2010-08-14 02:13:00.00000025
4.6485767,2010-08-14 02:13:00.00000070
11.317284,2010-08-14 02:13:00.0000004
14.925324,2010-08-14 02:13:00.00000090
14.404101,2010-08-14 02:13:00.000000101
6.174001,2010-08-14 02:13:00.00000017
6.888864,2010-08-14 02:13:00.00000055
10.694792,2010-08-14 02:13:00.00000014
12.106027,2010-08-14 02:13:00.000000142
10.869537,2010-08-14 02:13:00.00000021
13.528882,2010-08-14 02:13:00.00000047
6.1929846,2010-08-14 02:13:00.00000083
6.5932703,2010-08-14 02:13:00.000000162
10.23729,2015-04-16 22:32:48.0000006
5.168215,2015-04-16 22:32:48.0000001
6.4542847,2015-04-16 22:32:48.0000004
15.58618,2015-04-16 22:32:48.0000002
8.621222,2015-04-16 22:32:48.0000005
7.1493797,2013-03-15 11:57:04.0000002
8.154169,2013-03-15 11:57:04.0000001
16.861149,2014-11-16 08:47:12.0000002
6.4094377,2014-11-16 08:47:12.0000001
7.046984,2013-02-20 16:10:28.0000001
4.6324472,2011-07-03 00:36:04.0000001
7.2880025,2014-03-25 23:47:00.00000074
8.42981,2014-03-25 23:47:00.00000088
6.5476956,2014-03-25 23:47:00.000000100
4.621382,2014-03-25 23:47:00.00000094
9.791226,2014-03-25 23:47:00.00000059
9.262433,2014-03-25 23:47:00.00000066
4.7484217,2014-03-25 23:47:00.00000016
14.195687,2014-03-25 23:47:00.0000003
4.7326655,2014-03-25 23:47:00.00000080
46.321655,2014-03-25 23:47:00.00000048
9.120772,2014-03-25 23:47:00.00000058
33.22836,2014-03-25 23:47:00.00000070
12.052779,2014-03-25 23:47:00.00000046
5.548774,2014-03-25 23:47:00.00000053
5.76499,2014-03-25 23:47:00.00000029
10.478199,2014-03-25 23:47:00.00000087
8.915764,2014-03-25 23:47:00.000000126
9.16869,2014-03-25 23:47:00.00000024
15.642604,2014-03-25 23:47:00.0000007
16.793468,2014-03-25 23:47:00.00000071
8.704687,2014-03-25 23:47:00.0000008
62.39574,2014-03-25 23:47:00.00000049
25.234829,2014-03-25 23:47:00.00000090
24.436872,2014-03-25 23:47:00.00000089
4.865257,2014-03-25 23:47:00.000000117
8.985347,2014-03-25 23:47:00.00000043
8.181682,2014-03-25 23:47:00.00000032
7.1192155,2014-03-25 23:47:00.00000081
6.236924,2014-03-25 23:47:00.00000023
37.540524,2014-03-25 23:47:00.00000099
3.8859298,2014-03-25 23:47:00.00000077
6.630827,2014-03-25 23:47:00.00000065
19.017975,2014-03-25 23:47:00.000000111
25.180744,2014-03-25 23:47:00.000000118
11.089371,2014-03-25 23:47:00.00000038
6.058746,2014-03-25 23:47:00.000000110
12.137759,2014-03-25 23:47:00.00000014
29.931318,2014-03-25 23:47:00.00000086
7.598111,2014-03-25 23:47:00.00000097
18.698175,2014-03-25 23:47:00.00000092
11.341057,2014-03-25 23:47:00.000000140
21.150196,2014-03-25 23:47:00.000000123
5.3976455,2014-03-25 23:47:00.000000131
14.059571,2014-03-25 23:47:00.00000033
6.5071173,2014-03-25 23:47:00.00000015
25.655722,2014-03-25 23:47:00.000000125
20.991718,2014-03-25 23:47:00.00000061
12.486765,2014-03-25 23:47:00.00000027
29.752563,2014-03-25 23:47:00.000000101
9.925411,2014-03-25 23:47:00.000000136
4.359479,2014-03-25 23:47:00.000000133
26.008224,2014-03-25 23:47:00.0000006
10.631361,2014-03-25 23:47:00.00000047
10.543533,2014-03-25 23:47:00.00000056
4.011894,2014-03-25 23:47:00.0000001
5.2505574,2014-03-25 23:47:00.00000045
7.8243923,2014-03-25 23:47:00.00000073
17.27015,2014-03-25 23:47:00.00000030
24.877296,2014-03-25 23:47:00.00000010
10.894902,2014-03-25 23:47:00.00000072
17.74732,2014-03-25 23:47:00.0000009
10.853805,2014-03-25 23:47:00.00000082
6.5563836,2014-03-25 23:47:00.00000017
10.960362,2014-03-25 23:47:00.00000050
8.04991,2014-03-25 23:47:00.000000121
19.397694,2014-03-25 23:47:00.000000109
4.7957177,2014-03-25 23:47:00.00000018
6.9393973,2014-03-25 23:47:00.00000078
4.1896296,2014-03-25 23:47:00.00000025
4.8053184,2014-03-25 23:47:00.00000044
4.9966493,2014-03-25 23:47:00.0000005
6.2876053,2014-03-25 23:47:00.00000062
39.401295,2014-03-25 23:47:00.000000130
10.314693,2014-03-25 23:47:00.00000037
17.316996,2014-03-25 23:47:00.000000114
28.168945,2014-03-25 23:47:00.0000002
29.621092,2014-03-25 23:47:00.000000103
13.363927,2014-03-25 23:47:00.000000106
10.925538,2014-03-25 23:47:00.00000095
24.671284,2014-03-25 23:47:00.000000113
17.186554,2014-03-25 23:47:00.0000004
16.141615,2014-03-25 23:47:00.00000041
16.725132,2014-03-25 23:47:00.00000079
9.554081,2011-06-21 13:19:20.0000001
6.9720173,2011-06-21 13:19:20.0000003
11.037034,2011-06-21 13:19:20.0000002
5.051849,2013-01-02 20:53:44.0000001
5.941692,2013-01-02 20:53:44.0000002
11.821488,2009-10-07 08:16:24.0000001
10.8717,2012-08-25 22:18:36.0000003
9.128417,2012-08-25 22:18:36.0000004
6.886878,2012-08-25 22:18:36.0000001
7.747622,2012-08-25 22:18:36.0000002
8.63048,2015-06-05 08:38:56.0000005
10.33607,2015-06-05 08:38:56.0000007
6.1807947,2015-06-05 08:38:56.0000006
26.88356,2015-06-05 08:38:56.0000004
39.015717,2015-06-05 08:38:56.0000001
18.38765,2015-06-05 08:38:56.0000002
8.542886,2013-02-26 11:10:24.0000002
39.272545,2013-02-26 11:10:24.0000001
9.854666,2014-04-29 00:02:40.0000001
15.636844,2014-04-29 00:02:40.0000002
13.467494,2014-04-29 00:02:40.0000003
11.810547,2010-08-06 20:27:12.0000002
8.205966,2010-08-06 20:27:12.0000005
5.322461,2010-08-06 20:27:12.0000004
10.802742,2010-08-06 20:27:12.0000001
8.4105425,2012-06-07 00:25:40.0000001
18.583559,2012-06-07 00:25:40.0000002
5.8890367,2011-09-24 07:42:32.0000001
6.694614,2011-09-28 10:58:48.0000002
4.911919,2011-09-28 10:58:48.0000001
5.2998023,2011-09-28 10:58:48.0000005
12.595075,2011-09-28 10:58:48.0000004
27.284388,2011-09-28 10:58:48.0000003
12.249719,2011-09-28 10:58:48.0000006
7.7981873,2009-11-01 05:04:12.0000001
14.317979,2009-11-01 05:04:12.0000002
5.441287,2014-04-23 22:54:12.0000002
23.910116,2014-04-23 22:54:12.0000001
31.353262,2014-04-23 22:54:12.0000004
13.932127,2014-04-23 22:54:12.0000003
5.558127,2014-04-23 22:54:12.0000005
