ID,target
04c147ebb,1752688.5617423884
04c1c0844,3850237.266322638
04c1c5c42,2056372.842212329
04c26c79a,1122085.5893111508
04c361aa2,4913631.9097665325
04c458cd8,599657.3116155881
04c59d3cd,2126116.074053925
04c5e1daf,2056372.842212329
04c82f4d9,1670114.22876377
04c84a436,2056372.842212329
04c9f9d02,2215083.4865636355
04d0d5de5,1145025.116507551
04d1b813d,625174.4897038832
04d3f5d25,1747053.2859840011
04d4c2c11,2056372.842212329
04d57e1a7,2591865.021669344
04d908feb,4349914.216217526
04d9847b7,1015260.8970499666
04da1b767,2213171.0907157334
04dd95d2a,1553871.0461350426
04e249294,1656416.0277034224
04e2ae28a,3173422.029718469
04e475e3c,5828242.317016755
04e66db1f,1249580.2607188867
04e766b04,1578886.781019447
04eabddee,1738732.9509422325
04ef0742f,2056372.842212329
04efed9db,2056372.842212329
04f1d9979,1231856.503051671
04f1ed5f5,1915714.2905730256
04f49943c,2056372.842212329
04f6bf4e2,1984481.4615553054
04f791f33,1447160.3364934619
04f9e7f1b,3809487.637345565
04fa0aec3,31603810.58122838
04fe85461,2056372.842212329
05021bcc1,5230218.26332818
0502816c0,1307355.4289396305
0502d5339,2056372.842212329
05069cc42,2056372.842212329
050998896,2402161.766775323
050dba84e,1887061.010289317
050fff58d,1827796.9403017575
0511b61b5,1695505.4014811644
051266495,1780381.0488262454
0513b5ddf,2056372.842212329
05154ac40,192409.86462493511
05158dfde,5857372.808595122
0515c2be6,2056372.842212329
05164cf7a,2563840.83561513
0517c41e7,6328910.474809532
05194f291,3106055.1795319137
051a1ffe4,2781191.813908013
051c3c11b,751972.3846097167
051f9b02b,8075839.569299822
052094c9d,1634976.0663837986
0521dc976,2056372.842212329
052258a9f,2056372.842212329
052323115,6916619.14704052
0523f0dbf,1406411.8646664973
0524fbc7e,611014.486008598
0526af1c3,1875632.1546865455
052710023,1040921.3879354899
052738883,3309853.537154787
05282ee1b,4899622.711772011
05286eb73,2056372.842212329
052925bf6,5466329.951566264
05299dc73,2056372.842212329
052a944ae,916897.8738972711
052b5156d,1557381.8829771332
052b86a80,2056372.842212329
052c8aa33,2056372.842212329
052df4182,1483450.909547062
052e2fc8e,2056372.842212329
052f19a21,3167220.0575243495
052fb2909,2528413.3264465244
052fb4869,2300726.503370432
0530c91bf,2285401.9435499804
0531dbe6a,2152586.6153738922
053250fbe,2842919.802318502
053271cd8,3584232.8719314756
0533eafc0,2235291.409476545
0533f3a7d,3711049.5791757912
05342808a,2221519.9143177243
0534ec680,4446475.687618321
0536817eb,2056372.842212329
0536be72c,6877168.00696639
0536e7f41,2056372.842212329
05392f081,2056372.842212329
05394a2bc,2011185.3845386424
053afc785,1792380.1228535697
053b1dd72,2146783.363007219
053c30d6a,1667104.8230143979
054043122,2086234.8067260603
05406121f,2319365.628298943
054088024,1268900.1532527786
05413378b,2040605.1312622104
0541a25d7,3903306.5085300277
05424c539,2290492.959991168
05436f038,819076.9802694182
0546600e1,2089312.2844426122
0546db35f,4987303.871416866
0546f6d43,2418608.794369811
054945a1b,2638504.728815362
054c83cf5,2616791.811594133
054da8e7e,3376081.2799112014
054e9b337,5397484.982157989
0550d7531,5127320.062806959
0554be358,2056372.842212329
0559d0eae,1453095.0815167266
055af5105,2056372.842212329
055bdf8de,2056372.842212329
055c9ccd0,1802431.682604974
055c9f94f,2056372.842212329
055d2afee,911878.9231561101
055e05877,848096.759375688
0560f9866,1628356.6469714434
05640b828,2147196.6608188325
0565a5a52,1975165.568961002
05661142d,9698553.673979025
056786d96,2056372.842212329
05684bd14,2056372.842212329
05687737c,2166565.7413041564
0569ceaa7,2056372.842212329
056adc514,2056372.842212329
056e1ee58,1252880.1632072218
056e5f172,1108838.2418292833
0570392ec,1059504.2418686189
05717d284,2056372.842212329
05753f957,3388379.565875238
05766f56a,1524455.7450982884
0576d843d,681219.9323994652
05776088e,1712856.684224686
057912af6,1359166.989008142
057a31686,2253090.746018972
057a88288,1296319.1888047757
057ad0f04,2056372.842212329
057af8d15,1033158.8836290298
057b52062,1953101.8587818781
057c52f8f,4720928.465652741
057d6af50,2007164.5989365792
057ebeb02,1274248.9716632396
057f5fbbf,848243.658148584
05868475b,3228039.257587867
05869a8af,2943236.158213487
0586f822e,1569769.8478241446
05895b866,733610.5622697767
058a48adc,3851581.41124188
058b36450,1614594.9048667012
058f017a4,2170680.571933212
058f5d6d1,2056372.842212329
059054bcd,2056372.842212329
059128950,2056372.842212329
0592abf36,1669935.6891614809
0593e5389,1569973.8308067347
059459746,2056372.842212329
059545981,1073961.7983071636
05963833a,2056372.842212329
05964c7cc,2044695.5768141432
0596c55f7,2798882.76419034
05979de41,2056372.842212329
059daf049,2056372.842212329
05a031ee4,1574976.73632803
05a0680a7,3019117.2534439038
05a0cdc00,2128146.3703757636
05a38f543,2362252.77798426
05a602ea6,3258941.797079719
05a70e860,1754119.663071766
05a73fc33,2121640.294083795
05a74484d,2056372.842212329
05a7b4f74,2056372.842212329
05a7c5ffd,4671860.852134103
05a7f872a,4095233.8407038194
05a841277,1903890.5102758948
05b334e33,1958865.6857052406
05b4e8cf3,2056372.842212329
05b5108f9,867443.1487260115
05b5156eb,2056372.842212329
05b5ab452,2509264.157092894
05b6ee8c3,2807696.299016838
05ba55ca9,2056372.842212329
05bb5f8e6,2272208.1085002874
05bcaf479,2056372.842212329
05bce097a,4775213.025041987
05be21234,1797079.6766123974
05c078b64,1743830.499255016
05c099fb9,2056372.842212329
05c0efc85,2113999.486823971
05c18a142,5105394.051559744
05c1fa722,2056372.842212329
05c315b52,2056372.842212329
05c617a6f,1365370.296485187
05c7b6372,1705130.016952925
05c82f5de,2122384.862339988
05c8d33b1,3447441.97774725
05c9586b7,1284593.89418237
05ca7263e,5101929.731667571
05cd89781,2186394.0328357257
05ce1a3c1,2056372.842212329
05cf76a51,5540523.888094433
05cfe7de2,2056372.842212329
05d09991b,189115.90642513294
05d175bb9,2158199.276048686
05d2fb1e8,1353013.014196988
05d36cdff,2056372.842212329
05d3eb252,2155713.980272542
05d43d68f,2082326.1690574726
05d5bb9cc,2056372.842212329
05d5df513,1807350.7867632387
05d692f23,2056372.842212329
05db08fcf,5284892.750610863
05dce12ed,1312227.1488404048
05ddabcc8,2056372.842212329
05dfa8f48,2151881.2821309865
05e2e2503,3017512.888044084
05e445429,2031870.801192504
05e52f238,6281438.971208417
05e57ddf5,2056372.842212329
05e610e8a,2056372.842212329
05e74236b,2056372.842212329
05e751b45,2056372.842212329
05e87b574,869654.1856044866
05eb3c8f4,4300384.228578155
05eb543f8,2056372.842212329
05eb70cdb,2056372.842212329
05ebd33cc,2056372.842212329
05ec7da2a,908359.85891776
05ef05288,2056372.842212329
05f1cde9c,1473659.8552748007
05f62b598,2056372.842212329
05f68da91,2056372.842212329
05f7c5aa8,1412102.8590281392
05f9b480b,2056372.842212329
05fcabd50,2056372.842212329
05fd5d199,2056372.842212329
05fe9cfa6,1241013.652490677
05ff488b7,1241618.46546951
06007b934,1631527.3089160067
06010cbde,1569692.2816663308
06026f04a,1246893.0054789267
0602d34be,2056372.842212329
0605e6fff,1380662.451401558
0607c6692,2056372.842212329
060814974,982723.8871938253
0608e1d04,2056372.842212329
06090ce99,2141109.101906647
060c9dc0f,4230304.357409042
060d93ac3,2056372.842212329
060d987ad,516278.0517022255
0610d1a27,2056372.842212329
0612de7e3,7107894.2096345555
061305801,2056372.842212329
061409fae,1258482.214796081
06154de89,1762950.6998719384
0617015eb,2241494.272815829
0618a5f30,1843000.512309312
0618b02a7,1330483.8968895946
061ab0360,1615452.8260136982
061d5e4c1,1661572.0110817961
061e3baef,1900710.8221137787
061e80f59,2056372.842212329
061f50a23,5417759.471277545
06212e470,1807797.9348986973
06232a331,2056372.842212329
062360be3,1787003.9597598815
06239be58,568080.8077511197
06240a3f5,2056372.842212329
0624919cd,2056372.842212329
06253ab4e,2066752.8907026155
062542a1e,1592636.677536941
06293f799,4100213.2647628603
062e56a46,134745.86928352955
062e7bc12,1178734.3139714438
062f3371f,2056372.842212329
062fddd98,4083577.747552114
0631af746,1776563.071498056
0631ca753,2056372.842212329
06352702d,1917042.9566575985
063658f4a,1119537.7421549736
06370c152,987077.9058479723
0638d8b11,1084319.030140404
063a7e530,1046860.4398200911
063b5c21e,3278117.4415338887
063c64da5,4098891.404586886
063d35ae9,2114264.5655762786
063e51dc8,3440351.8479646826
06400f767,2056372.842212329
0641881a0,1778612.5890229787
064704892,7136503.714136898
0647f03fc,3674237.9477651757
064a335d4,2056372.842212329
064c6558c,3753980.7938624453
064e5a346,1378218.6522197104
064fe6c50,1412611.8966123897
065014710,5085928.500637105
0650a399c,2081005.4104618889
0651bf95c,1074435.2598718808
065204b2f,1040898.2522753807
0659da585,2103060.76334938
065a27d99,2470373.4959575133
065ab24e8,1477849.1072166362
065ad55c7,1867115.7420515886
065e67715,2056372.842212329
0662238ae,2056372.842212329
0663db13a,342204.3082929572
066480b1e,2035167.0443825258
06673ec86,2168183.470758274
066a6c600,1918854.6028137784
066d02ee4,3671506.953748454
066db8df9,2056372.842212329
066efd039,1917139.3469614722
066f23758,1445349.4324892692
0676be520,1755479.1223054726
06770c2a3,1598098.4095302033
0679a4fb7,2630438.5701139504
0679d7812,1809992.6776735005
067a680bc,2056372.842212329
067bc9fdb,1785296.0850390445
067c5e842,5809112.118915221
067c78d0c,2091624.2528346768
06817f73d,3197885.637714844
068484d59,2056372.842212329
0684ff4e2,1616985.6936000744
06858bbe4,2056372.842212329
0685a7d73,3119734.149316839
0685d0bf9,2355685.8727514218
068754815,1832721.4111745087
0688e5308,2056372.842212329
06891d915,1823127.9028444388
0689d04f6,2056372.842212329
068a0611f,2056372.842212329
068a509ae,2056372.842212329
068b26cab,2334267.435020555
068b550f3,2056372.842212329
068bc02e8,2056372.842212329
068de7b43,833476.5007807163
068e22294,3117738.0936456313
069347d41,2136971.754558406
06934cc0a,2056372.842212329
0694df15a,2056372.842212329
06955c5c9,1957025.5958557262
069807768,4989258.445062446
0699ff940,2673045.805196277
069aa986f,2138464.838383278
069ae5634,2056372.842212329
069b6b8bd,4368453.884511966
069b81eff,2426393.965014548
069c47749,2700011.4602222433
069f5a91b,2017891.721815734
06a11930f,2056372.842212329
06a5cacad,1487540.2587670446
06a6737ea,704792.8044808705
06a765412,1330658.0452250277
06a7bd1dc,1664457.4139974518
06a832878,1670454.8765927413
06a8fe37f,1233109.8408588797
06aacdab7,6128951.07712592
06ac656e7,2289849.5814893693
06aca33cb,1956415.861456922
06b00ae85,1782442.0127522552
06b2159d8,1635996.720981794
06b2bad24,2056372.842212329
06b4d9f4f,991151.3405566441
06b6ab89c,1941768.1569243122
06b7b129f,2044111.7914028596
06b8bcb68,2857902.717647717
06bae299b,1930975.3151879392
06bb68743,4411662.037256516
06bc70eb4,2056372.842212329
06bf431ee,2244911.2313483437
06bf756dc,1368765.6137874315
06bfe39aa,278895.0793370358
06c20d362,2056372.842212329
06c225dfe,11307602.00372785
06c2bedc6,2056372.842212329
06c5a0048,877416.8128609906
06c5d08b4,2056372.842212329
06c7236a9,2056372.842212329
06c77eee7,2283487.555503278
06c8262db,2056372.842212329
06c8c3f9d,2000631.6980820454
06c9a3a12,1802539.8615552806
06cb2ecaf,1886687.09221796
06cdb9534,2450362.419429692
06ce88bcd,1627130.7545876463
06cf759e3,2875820.463386047
06d1172f0,4202392.824694402
06d6533d1,2106322.963707262
06d6c4e4c,2371071.8596565225
06d911b74,2803806.03200894
06dbcab0b,1600358.6693078254
06dbd07aa,1919143.3693992011
06dd67258,1682462.2143395753
06de9ddb0,2162618.1248151353
06e3ff49a,1623559.538300605
06e43f6f4,1150202.637551134
06e459197,1797323.6485307757
06e535906,2766789.8517881716
06e5a34aa,1764988.6523387134
06e623bf0,715445.4875954727
06e7991ba,2654399.571215935
06e9b505b,2056372.842212329
06ea953a4,1774812.7292246174
06eab8aca,2767843.1858591507
06eabfb5e,2017368.855402548
06eb9f201,550328.0874586792
06ecfd257,4529817.332991225
06f0002d2,3895340.1304770773
06f2827df,1167459.0181270496
06f2880e0,2708263.441504769
06f3568c0,1932399.0216868194
06f41a21e,2056372.842212329
06f4c4409,1366656.8473657172
06f59823f,2056372.842212329
06f711005,1439035.652701044
06f81d392,1969119.1761370895
06f9dea43,471357.1976782987
06fdfcad4,1308917.4225515388
06ff75afb,2056372.842212329
070115eb4,2056372.842212329
070174390,1944776.0292379393
07024423f,2056372.842212329
070258660,2888067.3373659044
070320c40,4546849.909054858
0703d1d9d,1882044.366981836
07047ec9c,2289768.7043319936
07061afcb,1711047.3377733808
07077e640,2117536.9329720787
0707a216b,1873422.6220669977
0708310b2,1957336.5485866067
0708472fe,2056372.842212329
070b0f287,3619808.6628411454
070b7aed6,2056372.842212329
070b7f362,862136.330920836
070b8fa3f,7090993.721254669
070da0a58,1544217.9110616539
070e1a287,1611363.0144451405
070e9ad6e,1008253.9325405546
07121bc72,2059534.258784671
07128a4d0,1732743.2499652207
0712ac62a,2056372.842212329
0714af9bd,312594.8224372372
0719195ee,3887738.985182548
071cdb276,1723463.3629704078
071f0920f,4946425.01859406
071faf915,372404.8870685483
071ff3f5c,2056372.842212329
0720d0d48,3522050.3400896396
0721ebcc7,5569518.033050172
07257ddb3,2056372.842212329
07261695d,2151881.2821309865
0726e465d,2292980.1112507777
0726f4a53,4925096.175925831
0727661f9,3750536.951245833
0727691e6,768094.610991269
0728860e9,1984983.5390464023
0728ef2d8,2014260.1051808698
072a0ee7d,1052464.2501120276
072a4029d,4935060.24436238
072ba4f68,3511614.907702366
072d6b85b,617540.6667353591
07300a3cc,1402387.6476240803
0733ee72f,1465442.4307302798
0735981ba,1758050.9623463503
07363677c,5522916.573128812
073aac691,5258987.969453741
073e92ebb,10995765.794907253
073ec4ece,5993457.262195476
074205483,835570.8960290607
0743bed8f,786503.0639759736
0743da906,5389787.304358402
0743edee1,3422234.424507755
07448a4e6,1129574.4499229498
0744a91da,1722681.0270128336
0744f339d,2196592.949497378
07450ee12,2056372.842212329
0747797e5,2056372.842212329
0748c7158,1808225.022179856
074961edb,1580570.30782887
074b16a80,13118118.965112979
074c222cf,1636057.1992041424
074cf1e4c,2318590.7762148846
074ea340d,2056372.842212329
07501350c,2934237.7952825897
075368f1d,2090273.8247551778
075492697,1273297.2711274119
07570cceb,2056372.842212329
0759f27d6,2903728.409087904
075b7b11a,3391311.3727282016
075cc92aa,1785389.6672805392
075ea37c5,4241248.1166680725
075f798c7,2056372.842212329
07609569f,1915185.883801043
0760e6282,4972230.419443518
076182961,3323974.6477116053
0761e4b68,2056372.842212329
0762718b7,760631.7100160443
07636a5c6,944481.2202661615
07644945a,1411545.1121138425
07651cc04,1732826.7533554828
076964c88,1433834.538028736
076a3468b,2075789.1177625658
076abb98c,1842042.6034453851
076e16e9d,794219.3544258567
076e4c1d8,2056372.842212329
076edaa5f,2383555.7303946055
076f3a423,2176657.468063651
0773117bc,1119333.8544686427
07772db5f,2056372.842212329
07784772e,2056372.842212329
077895be6,1501542.7335055133
0779978db,2011848.7399721195
0779e85f6,5799784.5993073685
077e0cefd,2750659.2622207557
07807dd1e,2056372.842212329
078100989,2056372.842212329
0781a6f5b,2056372.842212329
0782ed192,1760994.1439490074
0786de8c1,31303305.792159162
078942511,2279148.51346433
078a406e2,2056372.842212329
078ac21eb,3912906.8289244226
078b82606,4171593.0818260126
078ba47cd,4393892.089809196
078f6cb29,1949680.4629806601
078fc0702,2269129.8464220464
07902aee1,2056372.842212329
07926f3d4,441531.9232409442
07927386a,932893.2969143287
0792f9f4a,1785674.808962684
079386710,1559773.0976192232
0793a12a4,6235555.066369237
0793bfbbb,2612555.3753577303
07966205e,2343995.9381267815
0798403e1,3117675.5007297387
079ce12f7,3277777.111040531
079d479de,2056372.842212329
079e45ffb,2025234.5928872833
07a152ca1,2860893.9658020656
07a4114ff,439498.03531827003
07a4dc537,1116079.5382556017
07a5dbd49,2056372.842212329
07a7050e8,1083450.2967562769
07a836c03,4783346.923776831
07a8aff0e,3048676.3648649477
07ab13542,1357449.9759737267
07ab65aed,767235.6474119911
07ab7d29b,2098578.6651610397
07ad43376,1546339.6551811101
07aed7fbc,2056372.842212329
07af855b0,2009019.3353507714
07b02a307,971248.9997269972
07b116b98,1664517.256340583
07b2dc5d6,1386139.3778754063
07b4b4bb7,1077390.1687083384
07b7fbd37,2122268.6034527947
07b8af172,2056372.842212329
07bc00179,1763891.5542370074
07bd156ef,6105646.7462544795
07bd8bf11,2127221.560924455
07be29865,2056372.842212329
07c0e39ad,963645.5460706616
07c11fc3c,12740217.755994385
07c1d5645,1549267.982487667
07c23a4c4,9432929.081248209
07c4c03de,1524805.6837414317
07c4cf822,2329078.9445683043
07c541335,5996683.680287541
07c6cbcdc,2324812.6034206324
07c6cff40,2056372.842212329
07c9bcbc0,2601082.4068043833
07c9cd49f,7419722.788741248
07ca51a1f,1459288.8010975262
07cbe3586,2056372.842212329
07ccef1d0,2960947.745150426
07cea94bd,1361088.7084663566
07cf0d82c,2056372.842212329
07cfc9ad4,2056372.842212329
07d24bd2b,1113317.0056429924
07d2e8843,961125.7414023761
07d30a3dc,1155408.4903951194
07d5dd161,1441005.6665383663
07d61d823,2056372.842212329
07d6b8c2e,2054366.7093625048
07d8a8d32,2041228.5090748873
07d8c9572,1536290.7773214004
07dbaff15,3232655.2018321007
07dbb876d,591376.1696917574
07de7d7bc,624168.8114636749
07e0782c7,1874040.4732779493
