ID,target
04b44859f,1777567.4911226905
04b56ec7a,1794338.8845791314
04b7f99d1,3237372.025108155
04b9581f6,2475202.9017000343
04b98c616,739824.1152530605
04b993254,2309583.9444634947
04ba2dd27,2244211.9325835607
04bfe03f9,1303485.7110269873
04c147ebb,2090749.336472254
04c1c0844,2217642.175691905
04c1c5c42,2475202.9017000343
04c26c79a,998958.8699684243
04c361aa2,4690588.093950378
04c458cd8,745485.2795394198
04c59d3cd,1759232.499803759
04c5e1daf,2495326.1831402252
04c82f4d9,1352746.9330383376
04c84a436,2460781.9576241965
04c9f9d02,2373343.206649895
04d0d5de5,1396942.2112246582
04d1b813d,634858.4168991643
04d3f5d25,1974218.3036195391
04d4c2c11,2393989.6086933515
04d57e1a7,1822894.2555658119
04d908feb,5853981.179374282
04d9847b7,890826.2904015372
04da1b767,1599372.2487706041
04dd95d2a,1782181.6358541853
04e249294,1402086.408303913
04e2ae28a,3755420.353052339
04e475e3c,4435178.200914555
04e66db1f,1406189.2908541362
04e766b04,1638298.4235614052
04eabddee,1152741.7580113278
04ef0742f,2475202.9017000343
04efed9db,2475202.9017000343
04f1d9979,1154058.5052263082
04f1ed5f5,1929944.607397271
04f49943c,2475202.9017000343
04f6bf4e2,2540435.17689445
04f791f33,1486845.3080302186
04f9e7f1b,3314643.3506023614
04fa0aec3,28249693.96109152
04fe85461,2442445.864874939
05021bcc1,5023767.616559384
0502816c0,1306735.637702302
0502d5339,2475202.9017000343
05069cc42,2475202.9017000343
050998896,2459159.1011802284
050dba84e,2150885.455169484
050fff58d,1582579.8870232934
0511b61b5,1366919.9933535904
051266495,1757090.92668015
0513b5ddf,2391199.2699729446
05154ac40,161538.22905138147
05158dfde,5482487.059208261
0515c2be6,2475202.9017000343
05164cf7a,1925723.917051116
0517c41e7,3818352.391150115
05194f291,3950870.152021865
051a1ffe4,3463392.3427996538
051c3c11b,394281.23777555063
051f9b02b,5530532.835639136
052094c9d,1231574.2579556094
0521dc976,2388331.505400796
052258a9f,2485566.9187963237
052323115,8022814.248281166
0523f0dbf,1281218.3657520926
0524fbc7e,488883.6772553244
0526af1c3,2484105.161279593
052710023,1269613.5830974136
052738883,3531712.730899992
05282ee1b,4813757.446746272
05286eb73,2612257.462916441
052925bf6,7400247.935898828
05299dc73,2428090.333243158
052a944ae,1379291.9176026185
052b5156d,1550462.9165371775
052b86a80,2278952.0806645667
052c8aa33,2462423.767649309
052df4182,2138478.268511188
052e2fc8e,2005996.8076195929
052f19a21,2479321.247101212
052fb2909,2022212.5978927084
052fb4869,2476111.2606181717
0530c91bf,2953786.186818839
0531dbe6a,2456511.086568455
053250fbe,3459356.20763389
053271cd8,3448213.2434794577
0533eafc0,1632256.3188416066
0533f3a7d,5039012.959357306
05342808a,2628978.989501799
0534ec680,4261243.710979155
0536817eb,2458215.4046147885
0536be72c,8473594.593004512
0536e7f41,2438466.2804563693
05392f081,2475202.9017000343
05394a2bc,2231728.596423005
053afc785,2008477.945035682
053b1dd72,2390644.9232603833
053c30d6a,1662021.7384502252
054043122,2339147.4475311865
05406121f,2250443.39904936
054088024,1374493.5287805328
05413378b,2332161.4658761113
0541a25d7,5189388.559527887
05424c539,3153252.552550369
05436f038,696094.5341782079
0546600e1,1128420.3259215655
0546db35f,7820146.7701941645
0546f6d43,2132198.9198719836
054945a1b,2905937.3981752954
054c83cf5,3025767.553237115
054da8e7e,2898117.0531274667
054e9b337,6227525.426358166
0550d7531,6403393.53216593
0554be358,2475202.9017000343
0559d0eae,1572914.719366869
055af5105,2346240.9869786846
055bdf8de,2919598.6459955014
055c9ccd0,1797425.0815707715
055c9f94f,2373474.7781988885
055d2afee,837587.4429707571
055e05877,832344.6413649594
0560f9866,2705942.723346804
05640b828,2927921.1812856672
0565a5a52,1920392.840157747
05661142d,9240775.303498412
056786d96,2436672.0647197957
05684bd14,2459312.109705814
05687737c,2249827.468382023
0569ceaa7,2475202.9017000343
056adc514,2438259.4188261027
056e1ee58,1458843.3658160723
056e5f172,1099742.4797939917
0570392ec,1175508.7563303048
05717d284,2218000.0952175115
05753f957,2354719.813558907
05766f56a,2415750.5337614287
0576d843d,715891.5220611863
05776088e,1796877.9427368902
057912af6,1389463.4971994876
057a31686,1990995.220327452
057a88288,1302203.3811571316
057ad0f04,2597061.2480021627
057af8d15,557668.8691914345
057b52062,2232338.178993395
057c52f8f,8491173.224765867
057d6af50,2556099.33236082
057ebeb02,1307486.354279144
057f5fbbf,741296.159457946
05868475b,2734540.1301468597
05869a8af,3845586.147474946
0586f822e,1392990.8650631905
05895b866,1390958.9715490057
058a48adc,4088479.6427086187
058b36450,1437011.8930117677
058f017a4,2167446.5815063645
058f5d6d1,2453181.5570575143
059054bcd,2475202.9017000343
059128950,2475202.9017000343
0592abf36,2038835.049712743
0593e5389,883668.5898575512
059459746,2475202.9017000343
059545981,1122247.313149879
05963833a,2475202.9017000343
05964c7cc,1613929.4595817388
0596c55f7,2616363.9196722624
05979de41,2475202.9017000343
059daf049,2324960.8277386315
05a031ee4,1601232.3037179464
05a0680a7,3702476.8432420637
05a0cdc00,2517435.6359875314
05a38f543,1420416.5463145815
05a602ea6,3206033.9548845347
05a70e860,1603813.6668650243
05a73fc33,1597559.36635462
05a74484d,2475202.9017000343
05a7b4f74,1788096.8239670051
05a7c5ffd,5553730.153536438
05a7f872a,5150146.289107263
05a841277,2019849.9592058402
05b334e33,1456999.462600919
05b4e8cf3,2452997.896012777
05b5108f9,1709463.4256127947
05b5156eb,2375304.7370099532
05b5ab452,2015142.4586262044
05b6ee8c3,2774565.5390280318
05ba55ca9,2475202.9017000343
05bb5f8e6,2967009.7643024214
05bcaf479,2386365.000112609
05bce097a,6571704.738895071
05be21234,2247267.708561212
05c078b64,2340781.377238382
05c099fb9,2238675.9255689797
05c0efc85,1917901.5893022784
05c18a142,5001448.803571649
05c1fa722,2475202.9017000343
05c315b52,2489173.37199971
05c617a6f,1611540.0829884724
05c7b6372,1531347.7804058448
05c82f5de,1531573.7339410018
05c8d33b1,3468746.607759785
05c9586b7,1546897.544569654
05ca7263e,8185658.6091036685
05cd89781,1958657.069345402
05ce1a3c1,2263425.685620851
05cf76a51,5433135.051330181
05cfe7de2,2259325.487289136
05d09991b,169674.88146608256
05d175bb9,2528565.5664986763
05d2fb1e8,1701510.3003542663
05d36cdff,2278247.865261159
05d3eb252,2319533.550290958
05d43d68f,1838698.9093977741
05d5bb9cc,2307734.1317365747
05d5df513,2410675.7257464416
05d692f23,2475202.9017000343
05db08fcf,5980739.791738454
05dce12ed,1261633.7110111578
05ddabcc8,2639415.4399578725
05dfa8f48,2597714.69884643
05e2e2503,2914447.831564383
05e445429,2084348.0515100765
05e52f238,5075606.618887467
05e57ddf5,1694751.6164473458
05e610e8a,2129927.044340697
05e74236b,2483037.89919657
05e751b45,2481982.9090684815
05e87b574,737540.4400254664
05eb3c8f4,3895115.8335209293
05eb543f8,2494045.3670717757
05eb70cdb,2475202.9017000343
05ebd33cc,2475202.9017000343
05ec7da2a,1572417.2245866556
05ef05288,2390554.047167992
05f1cde9c,2204036.2831192706
05f62b598,1725509.4569230736
05f68da91,2475403.6668409547
05f7c5aa8,2304672.6321966113
05f9b480b,2475202.9017000343
05fcabd50,2475202.9017000343
05fd5d199,2475202.9017000343
05fe9cfa6,1048645.4700189924
05ff488b7,1485267.214572686
06007b934,2256007.528840826
06010cbde,1475400.7742248368
06026f04a,1620690.4676423883
0602d34be,2130370.8696355023
0605e6fff,2136793.2161299903
0607c6692,2475202.9017000343
060814974,752549.0728799178
0608e1d04,2371962.5856638914
06090ce99,2280477.4456654433
060c9dc0f,4128834.2460672045
060d93ac3,2578801.440355032
060d987ad,454777.2009310155
0610d1a27,2423068.4239579556
0612de7e3,7767942.013518608
061305801,3572956.7549266443
061409fae,1267011.289967838
06154de89,1937207.5127371561
0617015eb,2046578.4711494155
0618a5f30,2573693.1005914165
0618b02a7,774849.4401826535
061ab0360,1397250.7733318284
061d5e4c1,1298028.3218950795
061e3baef,1892669.0399013457
061e80f59,2374283.2431411664
061f50a23,6907505.254165882
06212e470,2381070.787027914
06232a331,2475202.9017000343
062360be3,1372064.0593538973
06239be58,920846.1531847981
06240a3f5,2307374.9455169644
0624919cd,2285051.436378521
06253ab4e,2433332.736602199
062542a1e,1711844.8487494208
06293f799,4563777.797323001
062e56a46,151635.88140147398
062e7bc12,1073192.9875102448
062f3371f,2377130.084445761
062fddd98,3122964.41772424
0631af746,2115955.9710352705
0631ca753,2475202.9017000343
06352702d,1825220.2105340594
063658f4a,1480196.0305555884
06370c152,902024.2187018951
0638d8b11,1854955.7101316922
063a7e530,1131351.2241336168
063b5c21e,2587800.5327705937
063c64da5,4042567.8844339484
063d35ae9,2253457.8107426786
063e51dc8,2739653.0239425795
06400f767,2475202.9017000343
0641881a0,1741920.5243998503
064704892,6726392.073428905
0647f03fc,4151740.2856219225
064a335d4,2339682.78576958
064c6558c,3058987.0315382895
064e5a346,1036345.7453467738
064fe6c50,1424963.2128814026
065014710,5425987.799042008
0650a399c,2477829.1315000183
0651bf95c,892341.8943431997
065204b2f,1354967.3124382992
0659da585,1840567.0700445634
065a27d99,2901154.381109146
065ab24e8,1776213.0111226186
065ad55c7,1335666.9117391112
065e67715,2346437.4256878104
0662238ae,2475202.9017000343
0663db13a,456364.6510709891
066480b1e,3005223.74556323
06673ec86,3844814.7619327814
066a6c600,2289601.1437527
066d02ee4,3865438.3731125067
066db8df9,1030434.2686800774
066efd039,3736132.3304750817
066f23758,1903027.0320482391
0676be520,2462481.6963262083
06770c2a3,2147970.2791577205
0679a4fb7,4362771.701936955
0679d7812,1905078.4027043679
067a680bc,2084466.7988699086
067bc9fdb,1244406.8190463053
067c5e842,5601264.044917628
067c78d0c,2093817.4449349877
06817f73d,5444600.376246943
068484d59,2475202.9017000343
0684ff4e2,1543576.1087020014
06858bbe4,2475202.9017000343
0685a7d73,4001854.7277197237
0685d0bf9,2441099.8395196605
068754815,2298885.535330606
0688e5308,2293632.017032419
06891d915,2141045.1305920337
0689d04f6,2277353.2852675887
068a0611f,2482408.414327471
068a509ae,2317177.4756881334
068b26cab,2851663.265668404
068b550f3,2475202.9017000343
068bc02e8,2475202.9017000343
068de7b43,722107.9802745362
068e22294,1808019.1350774507
069347d41,2330233.719478655
06934cc0a,2448023.943185978
0694df15a,2475202.9017000343
06955c5c9,2391942.5959281977
069807768,3676797.6619529654
0699ff940,2208106.1042095
069aa986f,2169629.5577138374
069ae5634,2449967.343219567
069b6b8bd,2768305.636676655
069b81eff,2934197.6555107944
069c47749,2409613.472067158
069f5a91b,1882665.2414012018
06a11930f,2475202.9017000343
06a5cacad,1666824.775929034
06a6737ea,796239.4773623508
06a765412,1548997.9805225094
06a7bd1dc,1812347.8276580393
06a832878,1713399.996023243
06a8fe37f,1280218.5327481837
06aacdab7,6550911.48155286
06ac656e7,2199953.375136271
06aca33cb,2151735.0703828456
06b00ae85,1535122.657070826
06b2159d8,1873712.1764379553
06b2bad24,2475202.9017000343
06b4d9f4f,1433334.939856693
06b6ab89c,1840140.905302543
06b7b129f,2813666.085475285
06b8bcb68,2819829.6624127775
06bae299b,1623636.8383197195
06bb68743,4005660.2590141715
06bc70eb4,2232553.078574393
06bf431ee,2101040.7174114855
06bf756dc,789167.4699249824
06bfe39aa,447255.9107861888
06c20d362,2475202.9017000343
06c225dfe,9880285.819431206
06c2bedc6,2497174.930356052
06c5a0048,723072.5075885319
06c5d08b4,2351218.238984546
06c7236a9,2487158.613552273
06c77eee7,2390951.9066811157
06c8262db,2439036.7978524547
06c8c3f9d,2585047.83646869
06c9a3a12,1603268.12032125
06cb2ecaf,2353859.048513992
06cdb9534,2720649.299175193
06ce88bcd,1453427.990867522
06cf759e3,2898354.7964566094
06d1172f0,3420353.7316881632
06d6533d1,2379384.482103288
06d6c4e4c,3709437.6909035165
06d911b74,3350057.2641073605
06dbcab0b,2016955.3529661184
06dbd07aa,1574420.000932312
06dd67258,2188282.3121685446
06de9ddb0,2147794.6148593086
06e3ff49a,1448424.0216821765
06e43f6f4,1227257.41640708
06e459197,981513.93914274
06e535906,1910632.09718762
06e5a34aa,2373472.9558889284
06e623bf0,908277.1244577672
06e7991ba,2561849.562045787
06e9b505b,2444463.5619687084
06ea953a4,2339622.192699362
06eab8aca,2668919.470822503
06eabfb5e,1991603.0291085315
06eb9f201,690617.9649230068
06ecfd257,4169022.9859743486
06f0002d2,4064867.912314248
06f2827df,1148749.4589957464
06f2880e0,2466582.6956802155
06f3568c0,1559135.0268112626
06f41a21e,2298010.6761102593
06f4c4409,981254.8765362939
06f59823f,2475202.9017000343
06f711005,1584675.198185712
06f81d392,2075874.0298501414
06f9dea43,419518.34423250606
06fdfcad4,1583228.3754897814
06ff75afb,2453941.299104923
070115eb4,2243850.94774873
070174390,2366158.4985375637
07024423f,2232981.9180836063
070258660,2726586.0557308085
070320c40,3640440.3337426884
0703d1d9d,2243784.6632386516
07047ec9c,2661641.2285038354
07061afcb,2086529.4392670384
07077e640,1851585.9199299437
0707a216b,1297161.8898300573
0708310b2,2306596.705919857
0708472fe,2353203.758961352
070b0f287,3011945.1661527622
070b7aed6,2382256.839636081
070b7f362,1355003.494291761
070b8fa3f,5900700.5565947965
070da0a58,1371871.065066559
070e1a287,1366984.776299971
070e9ad6e,1458874.312051428
07121bc72,2495121.892464502
07128a4d0,1823304.1337681825
0712ac62a,2475202.9017000343
0714af9bd,400856.51519109117
0719195ee,2554834.2196513927
071cdb276,1753175.3194358724
071f0920f,5602898.909048241
071faf915,386543.8488895802
071ff3f5c,2460781.9576241965
0720d0d48,2283835.246216369
0721ebcc7,4221172.560622904
07257ddb3,2475202.9017000343
07261695d,2522269.937223715
0726e465d,3702534.039073821
0726f4a53,5075310.026768218
0727661f9,2129339.829968247
0727691e6,613425.1696114299
0728860e9,2250691.2501933537
0728ef2d8,2853375.4764803667
072a0ee7d,994124.2351120496
072a4029d,3472072.8246036423
072ba4f68,5144146.48556959
072d6b85b,596519.0068625087
07300a3cc,1332999.0640337728
0733ee72f,1595668.428415407
0735981ba,2011073.0276087243
07363677c,4313561.251113752
073aac691,5287773.927628382
073e92ebb,11593983.785738697
073ec4ece,7959079.122380544
074205483,1186222.6597304766
0743bed8f,964332.7188211072
0743da906,6346868.242226226
0743edee1,3735771.6897156658
07448a4e6,1633080.367917079
0744a91da,2103399.7117952188
0744f339d,2873294.3871178534
07450ee12,2475202.9017000343
0747797e5,2106286.0518620824
0748c7158,1408497.5509014619
074961edb,1176084.3800348777
074b16a80,12549234.804260345
074c222cf,1186386.1164781572
074cf1e4c,2273697.1435184074
074ea340d,2459724.341638993
07501350c,2753384.9799140184
075368f1d,2533967.0109665897
075492697,2104202.7202155474
07570cceb,2281623.2568849763
0759f27d6,2735423.546939644
075b7b11a,2918963.162830596
075cc92aa,1539252.7630608804
075ea37c5,3889315.501192065
075f798c7,2238770.6032684953
07609569f,1983955.0046328737
0760e6282,4402770.734833107
076182961,2389482.9192604823
0761e4b68,2226832.4555073953
0762718b7,710969.346485242
07636a5c6,1243057.370870093
07644945a,1329742.7518133644
07651cc04,2942319.6051559355
076964c88,1447862.4550889195
076a3468b,2486306.063800563
076abb98c,988836.0892323353
076e16e9d,1204569.4821091234
076e4c1d8,2433551.767519178
076edaa5f,2847186.065379844
076f3a423,1084864.4024687293
0773117bc,1187154.5833218107
07772db5f,2455109.1783771766
07784772e,2471154.1638190513
077895be6,1171076.648196601
0779978db,1724872.5254312032
0779e85f6,5348991.78936561
077e0cefd,2188924.6957352445
07807dd1e,2475202.9017000343
078100989,2438771.0417487156
0781a6f5b,1937835.0235290518
0782ed192,1867793.2370650421
0786de8c1,31949478.385015037
078942511,2687826.474476902
078a406e2,2475202.9017000343
078ac21eb,3878972.1063299696
078b82606,4137948.1724835867
078ba47cd,4196655.797375966
078f6cb29,2059537.234868634
078fc0702,2715912.4945834945
07902aee1,2420050.665776071
07926f3d4,588678.6128563413
07927386a,1017761.6933616264
0792f9f4a,2280200.946095433
079386710,1090111.4563164997
0793a12a4,5644227.592833822
0793bfbbb,2749428.4348867354
07966205e,1415789.517436935
0798403e1,3635366.526207382
079ce12f7,3105202.0153330946
079d479de,2004108.1478380756
079e45ffb,2369514.767829486
07a152ca1,3000999.984053794
07a4114ff,452225.1443915627
07a4dc537,728377.3981299221
07a5dbd49,2596639.4571265033
07a7050e8,1638385.4004729553
07a836c03,6138708.196437286
07a8aff0e,2357719.295227577
07ab13542,2440457.7148733274
07ab65aed,1268971.1787401394
07ab7d29b,2021967.746768188
07ad43376,920634.7877711715
07aed7fbc,2475202.9017000343
07af855b0,1858493.6828446414
07b02a307,939566.6179712923
07b116b98,2016398.7873175803
07b2dc5d6,2180413.9916060474
07b4b4bb7,2001410.8822713601
07b7fbd37,1742162.2365449283
07b8af172,2492686.3088594615
07bc00179,2356680.5324015166
07bd156ef,6246787.229388864
07bd8bf11,2279533.4562685653
07be29865,3017115.730631518
07c0e39ad,960073.8391317412
07c11fc3c,13193068.691385815
07c1d5645,1123598.8723080172
07c23a4c4,8972836.016063474
07c4c03de,2291397.6477388414
07c4cf822,2511118.8662093207
07c541335,2952670.3631596114
07c6cbcdc,2586011.7096968014
07c6cff40,2567140.4130149973
07c9bcbc0,2284319.1808274635
07c9cd49f,7544079.223190425
07ca51a1f,1217929.2704461096
07cbe3586,2475202.9017000343
07ccef1d0,4750857.56162181
07cea94bd,1554683.8924062275
07cf0d82c,2324312.507256138
07cfc9ad4,2121310.445224268
07d24bd2b,1791611.9436598227
07d2e8843,1161379.9442274778
07d30a3dc,1097910.8852288702
07d5dd161,833412.0433334698
07d61d823,2610108.5040409826
